1.442563594679319863e+02,1.385064547925584577e+02,1.409349929737956018e+02,1.571990583351027340e+02,1.571990583351027340e+02
1.442563594679319863e+02,1.385064547925584577e+02,1.409349929737956018e+02,1.571990583351027340e+02,1.571990583351027340e+02
1.442563594679319863e+02,1.385064547925584577e+02,1.409349929737956018e+02,1.571990583351027340e+02,1.571990583351027340e+02
1.443706641812278804e+02,1.386027243830514806e+02,1.410185395962230928e+02,1.571895110017334787e+02,1.571895110017334787e+02
1.443716660007212624e+02,1.386096671766044324e+02,1.410131626731413235e+02,1.571857591003639811e+02,1.571857591003639811e+02
1.448371501244436672e+02,1.140814976234936751e+02,1.153780234228297132e+02,1.591261684618397112e+02,1.574923343186205784e+02
1.447011647895244266e+02,1.311863935629179139e+02,1.330316376919117545e+02,1.566221622235573818e+02,1.558052451519478154e+02
1.449240850575112347e+02,9.506674459207840755e+01,9.533084631678173082e+01,1.582026845443695038e+02,1.558769024845669549e+02
1.443716660007212624e+02,1.386096671766044324e+02,1.410131626731413235e+02,1.571857591003639811e+02,1.571857591003639811e+02
1.442011404815924323e+02,1.385714659478469173e+02,1.409969399401420276e+02,1.572685724718317601e+02,1.572685724718317601e+02
1.442069517012305369e+02,1.385707940899320363e+02,1.409999189747368575e+02,1.572645338698100659e+02,1.572645338698100659e+02
1.443056505902442268e+02,9.526224970065067055e+01,9.600005337551752405e+01,1.581780048489676744e+02,1.558522227891651255e+02
1.448821213000182695e+02,9.542861847446116030e+01,9.560758769809250168e+01,1.596941439500070885e+02,1.573683618902045112e+02
1.443733961724975359e+02,9.544352405090010905e+01,9.616475565787901303e+01,1.611926277104732605e+02,1.588668456506706832e+02
1.441994530266970855e+02,1.385819502515988688e+02,1.410084766994472432e+02,1.572803402184497941e+02,1.572803402184497941e+02
1.442043001214379672e+02,1.385743877727505264e+02,1.410029633062959817e+02,1.572773873285925958e+02,1.572773873285925958e+02
1.442260908152270815e+02,1.385715548362084064e+02,1.409978082221196871e+02,1.572602985304388028e+02,1.572602985304388028e+02
1.440206658186754112e+02,1.411326848554035962e+02,1.440704682042955085e+02,1.559928215497259600e+02,1.559928215497259600e+02
1.436299721652971186e+02,1.407531336194638527e+02,1.451979676813441529e+02,1.564921039559902169e+02,1.564921039559902169e+02
1.435014528116880967e+02,1.438229288135319450e+02,1.476484721340071076e+02,1.565922784083819295e+02,1.565922784083819295e+02
1.436235651674801659e+02,1.439469474332998971e+02,1.475537022289622655e+02,1.565789757065255969e+02,1.565789757065255969e+02
1.433507454984636524e+02,1.434426006831053826e+02,1.478290182098500622e+02,1.566727641642490596e+02,1.566727641642490596e+02
1.434603660610918325e+02,1.435616203696208970e+02,1.477292645178005728e+02,1.566712345324419005e+02,1.566712345324419005e+02
1.432193620252913604e+02,1.422764229540435963e+02,1.474202981798693202e+02,1.554202648775205375e+02,1.554202648775205375e+02
1.433824113802980094e+02,1.425846614549303979e+02,1.475500581219915546e+02,1.553518016757538192e+02,1.553518016757538192e+02
1.433971468303613221e+02,1.423480521589490024e+02,1.474438245622457657e+02,1.554327246593859400e+02,1.554327246593859400e+02
1.434854680557925235e+02,1.423283578032460923e+02,1.474052935056468527e+02,1.554382544577220813e+02,1.553190720040533108e+02
1.439960656388036853e+02,1.426985022880597285e+02,1.472999156920036512e+02,1.553733318040310678e+02,1.553733318040310678e+02
1.439708181981305870e+02,1.427239431307373536e+02,1.466389265070766896e+02,1.554042319683974824e+02,1.554042319683974824e+02
1.440677173817596781e+02,1.410958003926311335e+02,1.445999809971277159e+02,1.565373097549774002e+02,1.565373097549774002e+02
1.440353121559165857e+02,1.441462779688455100e+02,1.471101160444299580e+02,1.565930216850341026e+02,1.565930216850341026e+02
1.441346636146172671e+02,1.442817078025085493e+02,1.470237432981445238e+02,1.566020574122795779e+02,1.566020574122795779e+02
1.441049045844910097e+02,1.441415327253538976e+02,1.470768737359818203e+02,1.566299153322497375e+02,1.566299153322497375e+02
1.441955577852633041e+02,1.449518573595642295e+02,1.474639124194349904e+02,1.566467505529298307e+02,1.566467505529298307e+02
1.442754461500006755e+02,1.457756115734194964e+02,1.478564704811811339e+02,1.566717332427982114e+02,1.566717332427982114e+02
1.443131788524777903e+02,1.433332192396909477e+02,1.459528956643586071e+02,1.566378889980877887e+02,1.566378889980877887e+02
1.437505022777547481e+02,1.467749689933025934e+02,1.529293277137859945e+02,1.557037051118697661e+02,1.555619121204521491e+02
1.432570000977421216e+02,1.549430423213744348e+02,1.610084767825351548e+02,1.541449290526267930e+02,1.537964546922235058e+02
1.425631088255257737e+02,1.549037959893904315e+02,1.608032529721872663e+02,1.456776612849600383e+02,1.451974725901987426e+02
1.425645590966258851e+02,1.549051381288007860e+02,1.608020457008140625e+02,1.456781439864116976e+02,1.451979552916504019e+02
1.425675932020385801e+02,1.537850899001317941e+02,1.593278117154956135e+02,1.456681778514528105e+02,1.453074490018232154e+02
1.426974924626061636e+02,1.572802954445957084e+02,1.636195696532677175e+02,1.474661420948535522e+02,1.469090487862427210e+02
1.426147025058440079e+02,1.572039286466875581e+02,1.635976333077615834e+02,1.459118967456095390e+02,1.453548034369987363e+02
1.428481294782783664e+02,1.531984080312381593e+02,1.591747133831757992e+02,1.455428039258707713e+02,1.448665281635911697e+02
1.428400135677771630e+02,1.531963439441001640e+02,1.591818780376692075e+02,1.453244025698752182e+02,1.446481268075956450e+02
1.430498154051244057e+02,1.508930477591889314e+02,1.563194188009703396e+02,1.450641124028320235e+02,1.443878366405524218e+02
1.434407554884118952e+02,1.475627457149824693e+02,1.527108550284885098e+02,1.475587188626874422e+02,1.468824431004078406e+02
1.431773989891932501e+02,1.490322050089092443e+02,1.547322179148031580e+02,1.465306586180151669e+02,1.458543828557355937e+02
1.431769813506631976e+02,1.490315466693517124e+02,1.547328983712917534e+02,1.465292906096129855e+02,1.458530148473334123e+02
1.432436627180173900e+02,1.481336346896339364e+02,1.540089427793064090e+02,1.529693686856166437e+02,1.523157034610858886e+02
1.429600629314328728e+02,1.549643747124705442e+02,1.614474049643153819e+02,1.535715256801276212e+02,1.530370429092656366e+02
1.426069632678917856e+02,1.556690498531420985e+02,1.621052557447175104e+02,1.457589931944076511e+02,1.453436928772144654e+02
1.425190022831226884e+02,1.565027411803436621e+02,1.629778452351519320e+02,1.458950686553359617e+02,1.454696896810831674e+02
1.430564308018435895e+02,1.553859554040892021e+02,1.615733112459922154e+02,1.438674396498226429e+02,1.430722299881500419e+02
1.428698759446341455e+02,1.557926835940644992e+02,1.621490223036409759e+02,1.448942155475237428e+02,1.440990058858511418e+02
1.431763756431150512e+02,1.541549608592453922e+02,1.601081961627480439e+02,1.452397191959340148e+02,1.445677864300679971e+02
1.432241026742687495e+02,1.548017334019457110e+02,1.611004500313623851e+02,1.370254249556211334e+02,1.364582529899507222e+02
1.432507274367287380e+02,1.549220905181787487e+02,1.611498521059326663e+02,1.369952665242234673e+02,1.364280945585530560e+02
1.428549721396740892e+02,1.562898609680042625e+02,1.627326188845259765e+02,1.309573220980133783e+02,1.303901501323429954e+02
1.429582683981339528e+02,1.562078844898931607e+02,1.626975187306714474e+02,1.331455054260731004e+02,1.325783334604026891e+02
1.429612997845676432e+02,1.562188434654820526e+02,1.626883587191025811e+02,1.331387526466474185e+02,1.325715806809770072e+02
1.428525256679451445e+02,1.562289352937146703e+02,1.626475191548693147e+02,1.315908875088983052e+02,1.310237155432278939e+02
1.434906024773507056e+02,1.523492710623362143e+02,1.572283475511158031e+02,1.330013430719924372e+02,1.322923781149044373e+02
1.434906024773507056e+02,1.523492710623362143e+02,1.572283475511158031e+02,1.330013430719924372e+02,1.322923781149044373e+02
1.434359557350757370e+02,1.516675199348119349e+02,1.571015059695805576e+02,1.332239575703971184e+02,1.326567856047267071e+02
1.433721723121124398e+02,1.521157643490694795e+02,1.577737218098191363e+02,1.332668969938343366e+02,1.326997250281639253e+02
1.433721723121124398e+02,1.521157643490694795e+02,1.577737218098191363e+02,1.332668969938343366e+02,1.326997250281639253e+02
1.433721723121124398e+02,1.521157643490694795e+02,1.577737218098191363e+02,1.332668969938343366e+02,1.326997250281639253e+02
1.434696797584955732e+02,1.517756321462755125e+02,1.569991027803575605e+02,1.331528048855508075e+02,1.325856329198803962e+02
1.426862338291964534e+02,1.565703890460570449e+02,1.625618069951360383e+02,1.236802485665386371e+02,1.215533536952746658e+02
1.477928488889173764e+02,1.641639832554391489e+02,1.701894279190808845e+02,1.725548343692799165e+02,1.681592516353344990e+02
1.475652010238445939e+02,1.659626366339681454e+02,1.723381268151970005e+02,1.726911274107400232e+02,1.681537516853769887e+02
1.479828006992217979e+02,1.681496166893015527e+02,1.755770030352362596e+02,1.758780349503492459e+02,1.707734872593158002e+02
1.476701531873433169e+02,1.670127611915833086e+02,1.753663074914053936e+02,1.760527393639237630e+02,1.717989496213958773e+02
1.476462211207527560e+02,1.666182719906277896e+02,1.754568499961506234e+02,1.760836354170825189e+02,1.721134316573898104e+02
1.473478275898825700e+02,1.624190485729733382e+02,1.769794171226180310e+02,1.759971669335214983e+02,1.752062009757386534e+02
1.479720538938154561e+02,1.625897849387218912e+02,1.771128121273716545e+02,1.757342751540289214e+02,1.746130785834212986e+02
1.479659634602795393e+02,1.626330599970132198e+02,1.771322030311583831e+02,1.757715896573287182e+02,1.746503930867210954e+02
1.479561857430465182e+02,1.625160944936993985e+02,1.770756029712114241e+02,1.756832490748346061e+02,1.745620525042269833e+02
1.479618817638025803e+02,1.625549235863603599e+02,1.770184937455885006e+02,1.757935269285803201e+02,1.748124799292986324e+02
1.479398577236514143e+02,1.625298152396685225e+02,1.770340865507279773e+02,1.757990205230523202e+02,1.748179735237706325e+02
1.479186815886504576e+02,1.624823549918777701e+02,1.770105417624659196e+02,1.757269440029379268e+02,1.747458970036562960e+02
1.477792381063943878e+02,1.625176736365342833e+02,1.769895124544881639e+02,1.755833165271379812e+02,1.755833165271379812e+02
1.477870292481526917e+02,1.625081062528596192e+02,1.769886603472124023e+02,1.755640732055978788e+02,1.755640732055978788e+02
1.477456263367109273e+02,1.620580528923686927e+02,1.767236668832551629e+02,1.758061300976222299e+02,1.755573472986827710e+02
1.473498635789027560e+02,1.619948987346361662e+02,1.767053135618845658e+02,1.758059255507649539e+02,1.754169931804995315e+02
1.476607887277728821e+02,1.624722482023607597e+02,1.767759798861739569e+02,1.758241354199380169e+02,1.754067469908516443e+02
1.473098746912238255e+02,1.630094769885985215e+02,1.767939787578992537e+02,1.756796980818982661e+02,1.756796980818982661e+02
1.472958993282410347e+02,1.631381100221896077e+02,1.768273150464420098e+02,1.757000999268306032e+02,1.757000999268306032e+02
1.468467288552515697e+02,1.629575348205422358e+02,1.768019017114859821e+02,1.756613743926654081e+02,1.756613743926654081e+02
1.474067544773132852e+02,1.632385393018496416e+02,1.769093340647567629e+02,1.756588197297395766e+02,1.756588197297395766e+02
1.476838653428042392e+02,1.634998418686137427e+02,1.770807746362551995e+02,1.757015022556380757e+02,1.747102481918661567e+02
1.477043116973555925e+02,1.636496652572624271e+02,1.770969938055553143e+02,1.757578255997743213e+02,1.745213297905357877e+02
1.477139149448128137e+02,1.636982377452443131e+02,1.771764093407597045e+02,1.758392554362619933e+02,1.752158639906900248e+02
1.478796773590029545e+02,1.641564106711293505e+02,1.773086495779807308e+02,1.758310592118393174e+02,1.752076677662673205e+02
1.479742254373491903e+02,1.641611182149480328e+02,1.773176235306454771e+02,1.757280092543148271e+02,1.751046178087428302e+02
1.479275837778862694e+02,1.640397581071764250e+02,1.772155835814690477e+02,1.757366829728821642e+02,1.751132915273101673e+02
1.479235444902088830e+02,1.638773905507856057e+02,1.772896671039957539e+02,1.757758455628712682e+02,1.749219030551150240e+02
1.478544777944474049e+02,1.639181250416888247e+02,1.772827485926783027e+02,1.757801955404198395e+02,1.749262530326635954e+02
1.485799039218527753e+02,1.643528906369743936e+02,1.773121118280615747e+02,1.759590277255648232e+02,1.753356362799928263e+02
1.487483354495216759e+02,1.644142897793859674e+02,1.773447880681070501e+02,1.759090148476335855e+02,1.752856234020616171e+02
1.484355297636383284e+02,1.635236513598582349e+02,1.771176668509932313e+02,1.761427866829766913e+02,1.755296823193100977e+02
1.480364211495006259e+02,1.637427820303590522e+02,1.775495623410902510e+02,1.757748142217376994e+02,1.755295724762710563e+02
1.492141762277025236e+02,1.640452454132438618e+02,1.771620457825282813e+02,1.760401470289375254e+02,1.738403166613790347e+02
1.493303205620013330e+02,1.642268482463662735e+02,1.773507679247989017e+02,1.760086391502666459e+02,1.747824304229334587e+02
1.494514241519924553e+02,1.646625229756235171e+02,1.777417123975474453e+02,1.757815897550794091e+02,1.746429445032942738e+02
1.496659831470929305e+02,1.649986473630311821e+02,1.776625180877047399e+02,1.759176831530548952e+02,1.745337961558031452e+02
1.496666592261468622e+02,1.651402048636869608e+02,1.777222125090116265e+02,1.758637663184134112e+02,1.747251210666283043e+02
1.498808252049116447e+02,1.651515246823495886e+02,1.778073826960163615e+02,1.758027225028952216e+02,1.744670029201080297e+02
1.499442724983436790e+02,1.652105846860641805e+02,1.778245256551822138e+02,1.757917894169394231e+02,1.745480519910136366e+02
1.499981041237593899e+02,1.651999204152773757e+02,1.780335406379068104e+02,1.755967906496936166e+02,1.745982949692344164e+02
1.495489314142189983e+02,1.647282308535931463e+02,1.778496132362626554e+02,1.756930309132316665e+02,1.746945352327724947e+02
1.494429336818603531e+02,1.650680423867006255e+02,1.777860452227153019e+02,1.759814453832185279e+02,1.755785253678332936e+02
1.492559538574593319e+02,1.646413287466106397e+02,1.774759643899881780e+02,1.761131011682248868e+02,1.757486455782231189e+02
1.492710258544644262e+02,1.648445309925689912e+02,1.775846265784109050e+02,1.761670267731759907e+02,1.757912875280900380e+02
1.495928417611516750e+02,1.648610131580911116e+02,1.779602905233838044e+02,1.758363518279491871e+02,1.751627847416186796e+02
1.495691069030831102e+02,1.648546210853272100e+02,1.779243392420967211e+02,1.758784456992003129e+02,1.752048786128698055e+02
1.501139266921744877e+02,1.649870264360081649e+02,1.780159054537678003e+02,1.757704433830572839e+02,1.755173250107046670e+02
1.501089001837343062e+02,1.654088792869464726e+02,1.782622534861320389e+02,1.757769522961806103e+02,1.757769522961806103e+02
1.500469163549063012e+02,1.668714821119861256e+02,1.785512480570422724e+02,1.759952065649951010e+02,1.759952065649951010e+02
1.496300397707151149e+02,1.680371914361415975e+02,1.791687432255815793e+02,1.758333505556848024e+02,1.757052340328776836e+02
1.494667755114550971e+02,1.673866782055400506e+02,1.785951262619419140e+02,1.759859640552746214e+02,1.734119305360337933e+02
1.478964810137840402e+02,1.619035947747894113e+02,1.745670409903685254e+02,1.759081640409543752e+02,1.753839948866277609e+02
1.474147412681737705e+02,1.607941721668154003e+02,1.738946698612234911e+02,1.758428580254389146e+02,1.754523196239523202e+02
1.487343012533177955e+02,1.650609067244166113e+02,1.768550799920340353e+02,1.756835163194914173e+02,1.753033317750382309e+02
1.489175257408504933e+02,1.654835997000940608e+02,1.772317705079001939e+02,1.756388442757562132e+02,1.753922904841430181e+02
1.493100332617073605e+02,1.657841737974878811e+02,1.775320561649693900e+02,1.756833215878696990e+02,1.755600446920630873e+02
