1.477752187969329896e+02,2.277668769529330106e+01,1.817601048163309940e+01,1.668416147067109989e+02,1.668416147067109989e+02
1.475398290050470109e+02,2.288592634638920131e+01,1.873568605885520100e+01,1.674922419193210033e+02,1.674922419193210033e+02
1.483450177304110014e+02,2.248237796642019859e+01,1.841084719986070084e+01,1.667688031507420021e+02,1.667688031507420021e+02
1.491502064557720075e+02,2.207882958645129889e+01,1.808600834086610121e+01,1.660453643821639957e+02,1.660453643821639957e+02
1.493086589533199913e+02,2.195636857584259971e+01,1.846270566781999989e+01,1.662646070039789947e+02,1.662646070039789947e+02
1.494671114508680034e+02,2.183390756523390053e+01,1.883940299477400160e+01,1.664838496257939937e+02,1.664838496257939937e+02
1.496255639484180051e+02,2.171144655462540030e+01,1.921610032172609905e+01,1.667030922476099875e+02,1.583028166217349906e+02
1.495332604135340091e+02,2.171255448257920051e+01,1.863997977943650142e+01,1.665253545823179877e+02,1.665253545823179877e+02
1.494409568786489899e+02,2.171366241053300072e+01,1.806385923713969888e+01,1.663476169170280059e+02,1.663476169170280059e+02
1.493486533437639991e+02,2.171477033848680094e+01,1.748773869485010124e+01,1.661698792517379957e+02,1.661698792517379957e+02
1.494533290623350013e+02,2.108770657747659882e+01,1.713795535710229956e+01,1.661788830343600125e+02,1.661788830343600125e+02
1.495580047809050086e+02,2.046064281646980021e+01,1.678817201935450143e+01,1.661878868169810062e+02,1.661878868169810062e+02
1.496626804994760107e+02,1.983357905547019939e+01,1.643838868160669975e+01,1.661968905996029946e+02,1.661968905996029946e+02
1.489886066168620005e+02,2.074221029636829883e+01,1.716123715295540109e+01,1.667045081887449953e+02,1.667045081887449953e+02
1.483145327342569999e+02,2.165084153725910099e+01,1.788408562430409887e+01,1.672121257778850065e+02,1.672121257778850065e+02
1.486108335594869914e+02,2.116558028504730160e+01,1.753898559753359976e+01,1.670272846239400053e+02,1.670272846239400053e+02
1.489071343847170112e+02,2.068031903284279949e+01,1.719388557075939872e+01,1.668424434699950041e+02,1.668424434699950041e+02
1.492034352099470027e+02,2.019505778063469847e+01,1.684878554398889960e+01,1.666576023160519924e+02,1.666576023160519924e+02
1.489470633964369881e+02,2.095509909094840140e+01,1.717690823711750170e+01,1.661067490503590136e+02,1.661067490503590136e+02
1.486906915829279967e+02,2.171514040126200129e+01,1.750503093024600076e+01,1.655558957846619990e+02,1.655558957846619990e+02
1.485210929514909992e+02,2.150711259107630013e+01,1.724477307240890056e+01,1.655204745697820101e+02,1.655204745697820101e+02
1.483514943200530070e+02,2.129908478089420143e+01,1.698451521457170088e+01,1.654850533549029876e+02,1.654850533549029876e+02
1.481818956886160095e+02,2.109105697071209917e+01,1.672425735673460068e+01,1.654496321400229988e+02,1.654496321400229988e+02
1.480122970571790120e+02,2.088302916053000047e+01,1.646399949890109937e+01,1.654142109251430099e+02,1.654142109251430099e+02
1.477409392293780002e+02,2.093703437987729998e+01,1.640442081370470007e+01,1.656130342540469940e+02,1.656130342540469940e+02
1.474695814015790063e+02,2.099103959922469897e+01,1.634484212850840024e+01,1.658118575829539907e+02,1.658118575829539907e+02
1.471982235737810072e+02,2.104504481857199849e+01,1.628526344331019970e+01,1.660106809118620106e+02,1.660106809118620106e+02
1.478487391231469985e+02,2.092322021699149914e+01,1.633259188306150023e+01,1.661147177468479867e+02,1.661147177468479867e+02
1.484992546725119951e+02,2.080139561541000148e+01,1.637992032281179888e+01,1.662187545818320018e+02,1.662187545818320018e+02
1.491497702218910035e+02,2.067957101383040097e+01,1.642724876256309940e+01,1.663227914168159884e+02,1.663227914168159884e+02
1.498002857712779985e+02,2.055774641224889976e+01,1.647457720231519929e+01,1.664268282518019930e+02,1.664268282518019930e+02
1.494178460529510062e+02,2.063340561383569849e+01,1.656442740856800100e+01,1.659180440708190076e+02,1.659180440708190076e+02
1.490354063346240139e+02,2.070906481542219879e+01,1.665427761481990032e+01,1.654092598898349991e+02,1.654092598898349991e+02
1.489443579232139996e+02,2.082322355478749998e+01,1.663398454398269877e+01,1.656084459223349938e+02,1.656084459223349938e+02
1.488533095118050085e+02,2.093738229415249918e+01,1.661369147314600170e+01,1.658076319548310096e+02,1.658076319548310096e+02
1.487622611003970121e+02,2.105154103351739892e+01,1.659339840230860119e+01,1.660068179873269969e+02,1.660068179873269969e+02
1.486712126889889873e+02,2.116569977288050097e+01,1.657310533147139964e+01,1.662060040198269917e+02,1.662060040198269917e+02
1.485801642775799962e+02,2.127985851224369895e+01,1.655281226063430111e+01,1.664051900523259917e+02,1.664051900523259917e+02
1.484891158661710051e+02,2.139401725160950107e+01,1.653251918979709956e+01,1.666043760848230022e+02,1.557930394326369878e+02
1.480766296003380091e+02,2.120042176873539930e+01,1.681572424549450062e+01,1.667001908616580010e+02,1.667001908616580010e+02
1.476641433345070027e+02,2.100682628585860101e+01,1.709892930119169918e+01,1.667960056384929999e+02,1.667960056384929999e+02
1.472516570686780142e+02,2.081323080298529860e+01,1.738213435688890129e+01,1.668918204153289935e+02,1.668918204153289935e+02
1.475981696921919877e+02,2.077089066249709859e+01,1.717763310500960117e+01,1.666839271785210030e+02,1.666839271785210030e+02
1.479446823157119866e+02,2.072855052200790027e+01,1.697313185313399941e+01,1.664760339417080104e+02,1.664760339417080104e+02
1.482911949392290012e+02,2.068621038151970026e+01,1.676863060125469929e+01,1.662681407048989968e+02,1.662681407048989968e+02
1.486377075627459874e+02,2.064387024103140078e+01,1.656412934937539916e+01,1.660602474680850094e+02,1.660602474680850094e+02
1.488788342128760007e+02,2.052342408623369963e+01,1.681316092650559924e+01,1.663447229034539987e+02,1.663447229034539987e+02
1.491199608630049909e+02,2.040297793143509963e+01,1.706219250362849849e+01,1.666291983388219933e+02,1.666291983388219933e+02
1.493610875131340094e+02,2.028253177663830087e+01,1.731122408075680141e+01,1.669136737741899879e+02,1.669136737741899879e+02
1.493702178511699969e+02,2.062227164278009894e+01,1.751335522772929920e+01,1.666219987588960123e+02,1.666219987588960123e+02
1.493793481892060129e+02,2.096201150892009935e+01,1.771548637469459919e+01,1.663303237436049926e+02,1.663303237436049926e+02
1.493884785272410056e+02,2.130175137506740057e+01,1.791761752166350163e+01,1.660386487283099939e+02,1.660386487283099939e+02
1.493976088652769931e+02,2.164149124121469825e+01,1.811974866863599942e+01,1.657469737130159899e+02,1.657469737130159899e+02
1.494067392033119859e+02,2.198123110736619878e+01,1.832187981560279866e+01,1.654552986977240039e+02,1.566612367203510132e+02
1.492932876942030020e+02,2.207592597119040079e+01,1.817481931885230040e+01,1.656795962862200042e+02,1.656795962862200042e+02
1.491798361850939898e+02,2.217062083501329894e+01,1.802775882209969893e+01,1.659038938747110024e+02,1.659038938747110024e+02
1.490663846759850060e+02,2.226531569883630013e+01,1.788069832534710102e+01,1.661281914632020005e+02,1.661281914632020005e+02
1.489529331668749990e+02,2.236001056265919829e+01,1.773363782859449955e+01,1.663524890516960113e+02,1.663524890516960113e+02
1.496589150259819974e+02,2.187369156705609896e+01,1.751668488548240177e+01,1.659501711960799923e+02,1.659501711960799923e+02
1.503648968850899905e+02,2.138737257144380166e+01,1.729973194237030043e+01,1.655478533404599943e+02,1.655478533404599943e+02
1.510708787442129903e+02,2.090105357582800139e+01,1.708277899925819909e+01,1.651455354848440038e+02,1.651455354848440038e+02
1.502758175489580026e+02,2.145263600709590079e+01,1.743849002940260107e+01,1.655396088224009929e+02,1.655396088224009929e+02
1.494807563537029864e+02,2.200421843835649938e+01,1.779420105954340059e+01,1.659336821599569873e+02,1.659336821599569873e+02
1.486856951584489934e+02,2.255580086962439879e+01,1.814991208968420011e+01,1.663277554975140049e+02,1.663277554975140049e+02
1.493624887889019988e+02,2.230914208908509977e+01,1.789173457189459882e+01,1.660622966694610056e+02,1.660622966694610056e+02
1.500392824193550041e+02,2.206248330854209883e+01,1.763355705410500107e+01,1.657968378414039989e+02,1.657968378414039989e+02
1.507160760498080094e+02,2.181582452800279981e+01,1.737537953631910170e+01,1.655313790133509997e+02,1.655313790133509997e+02
1.500790193470350005e+02,2.225540247284880024e+01,1.802992690229800132e+01,1.660161362194380104e+02,1.660161362194380104e+02
1.494419626442609967e+02,2.269498041769839958e+01,1.868447426828059932e+01,1.665008934255270105e+02,1.665008934255270105e+02
1.493604172219689872e+02,2.268268785084159944e+01,1.882159416069229962e+01,1.663329031386749932e+02,1.663329031386749932e+02
1.492788717996770060e+02,2.267039528398440140e+01,1.895871405310390045e+01,1.661649128518220095e+02,1.661649128518220095e+02
1.491973263773849965e+02,2.265810271712780022e+01,1.909583394551370006e+01,1.659969225649689974e+02,1.659969225649689974e+02
1.491157809550950049e+02,2.264581015027100008e+01,1.923295383792540036e+01,1.658289322781170085e+02,1.658289322781170085e+02
1.490342355328029953e+02,2.263351758341449838e+01,1.937007373033879887e+01,1.656609419912670091e+02,1.656609419912670091e+02
1.487387097398789990e+02,2.284853519737229988e+01,1.921082172397660059e+01,1.655336174117940118e+02,1.655336174117940118e+02
1.484431839469540080e+02,2.306355281133259894e+01,1.905156971761520168e+01,1.654062928323199912e+02,1.654062928323199912e+02
1.482353987881249964e+02,2.338895057783160070e+01,1.900750684009739899e+01,1.656224828481720124e+02,1.656224828481720124e+02
1.480276136292889930e+02,2.371434834433599903e+01,1.896344396257969933e+01,1.658386728640329864e+02,1.658386728640329864e+02
1.478198284704589867e+02,2.403974611084409929e+01,1.891938108506199967e+01,1.660548628798900097e+02,1.660548628798900097e+02
1.476120433116269908e+02,2.436514387735219955e+01,1.887531820754340117e+01,1.662710528957499889e+02,1.662710528957499889e+02
1.474042581527970128e+02,2.469054164385309846e+01,1.883125533002570151e+01,1.664872429116039996e+02,1.664872429116039996e+02
1.479126350401930097e+02,2.386160958088289874e+01,1.874280947699480038e+01,1.662235414875210040e+02,1.662235414875210040e+02
1.484210119275849991e+02,2.303267751791279849e+01,1.865436362396490111e+01,1.659598400634399979e+02,1.659598400634399979e+02
1.487545202504950055e+02,2.300073668998129861e+01,1.866141744335940089e+01,1.659401775564579964e+02,1.659401775564579964e+02
1.490880285734019992e+02,2.296879586204979873e+01,1.866847126275400015e+01,1.659205150494759948e+02,1.659205150494759948e+02
1.494215368963160131e+02,2.293685503411829885e+01,1.867552508214869889e+01,1.659008525424929985e+02,1.659008525424929985e+02
1.497550452192299986e+02,2.290491420618669949e+01,1.868257890154340117e+01,1.658811900355109969e+02,1.658811900355109969e+02
1.500885535421479915e+02,2.287297337825510013e+01,1.868963272093800043e+01,1.658615275285289954e+02,1.558856251351840001e+02
1.506113427342930038e+02,2.273230816255820130e+01,1.829418097621239880e+01,1.658074444616740095e+02,1.658074444616740095e+02
1.511341319264469973e+02,2.259164294685979968e+01,1.789872923148499950e+01,1.657533613948199900e+02,1.657533613948199900e+02
1.516569211185920096e+02,2.245097773116500051e+01,1.750327748675039885e+01,1.656992783279659989e+02,1.656992783279659989e+02
1.521797103107309965e+02,2.231031251547209848e+01,1.710782574202309902e+01,1.656451952611110130e+02,1.656451952611110130e+02
1.514547592115339967e+02,2.252660426564399998e+01,1.758779693829999857e+01,1.651476102652300142e+02,1.651476102652300142e+02
1.507298081123300051e+02,2.274289601581400078e+01,1.806776813457690167e+01,1.646500252693440132e+02,1.646500252693440132e+02
1.500048570131330052e+02,2.295918776598410105e+01,1.854773933086839932e+01,1.641524402734580121e+02,1.641524402734580121e+02
1.496341695741610067e+02,2.331434239594819857e+01,1.899693312966699921e+01,1.643550556148489932e+02,1.643550556148489932e+02
1.492634821351890082e+02,2.366949702591589855e+01,1.944612692846200019e+01,1.645576709562390079e+02,1.645576709562390079e+02
1.494811680118779975e+02,2.303064033579720160e+01,1.876766666163889852e+01,1.644666785465720125e+02,1.644666785465720125e+02
1.496988538885630078e+02,2.239178364568940083e+01,1.808920639480490067e+01,1.643756861369060118e+02,1.643756861369060118e+02
1.499165397652500076e+02,2.175292695557439870e+01,1.741074612797089927e+01,1.642846937272379932e+02,1.642846937272379932e+02
1.499791638154079862e+02,2.207415505189419846e+01,1.713107591350129866e+01,1.644432019399480112e+02,1.644432019399480112e+02
1.500417878655669881e+02,2.239538314821399823e+01,1.685140569903159857e+01,1.646017101526599902e+02,1.646017101526599902e+02
1.501044119157259900e+02,2.271661124453390102e+01,1.657173548456189849e+01,1.647602183653729924e+02,1.647602183653729924e+02
1.501558713971350016e+02,2.245795814901070031e+01,1.677548813044269949e+01,1.647638124686999959e+02,1.647638124686999959e+02
1.502073308785440133e+02,2.219930505348749961e+01,1.697924077632340101e+01,1.647674065720269994e+02,1.647674065720269994e+02
1.502587903599520018e+02,2.194065195796070000e+01,1.718299342220780090e+01,1.647710006753540029e+02,1.647710006753540029e+02
1.503102498413610135e+02,2.168199886243380092e+01,1.738674606808849887e+01,1.647745947786810063e+02,1.647745947786810063e+02
1.509591321817499932e+02,2.203151867926500174e+01,1.776393110686689880e+01,1.650135495106719929e+02,1.650135495106719929e+02
1.516080145221349937e+02,2.238103849609980145e+01,1.814111614564169983e+01,1.652525042426620132e+02,1.652525042426620132e+02
1.513189296517479931e+02,2.238860223062599886e+01,1.822929099283919996e+01,1.652423675680169879e+02,1.652423675680169879e+02
1.510298447813619873e+02,2.239616596515219982e+01,1.831746584003580125e+01,1.652322308933730142e+02,1.652322308933730142e+02
1.507407599109760099e+02,2.240372969967850025e+01,1.840564068723229951e+01,1.652220942187279888e+02,1.652220942187279888e+02
1.502350074403479994e+02,2.290572013618659852e+01,1.854235812916520132e+01,1.658576160159830124e+02,1.658576160159830124e+02
1.497292549697230015e+02,2.340771057269009958e+01,1.867907557109809957e+01,1.664931378132419866e+02,1.664931378132419866e+02
1.499092239591739997e+02,2.289832871236290046e+01,1.843958562248739952e+01,1.661893708601419917e+02,1.661893708601419917e+02
1.500891929486209904e+02,2.238894685202100021e+01,1.820009567388479965e+01,1.658856039070450095e+02,1.658856039070450095e+02
1.502691619380709938e+02,2.187956499169380109e+01,1.796060572527860089e+01,1.655818369539339869e+02,1.655818369539339869e+02
1.504491309275219919e+02,2.137018313136649894e+01,1.772111577666870019e+01,1.652780700008300130e+02,1.652780700008300130e+02
1.506290999169719953e+02,2.086080127103920034e+01,1.748162582806250143e+01,1.649743030477220032e+02,1.649743030477220032e+02
1.507041296735540072e+02,2.143414738947469900e+01,1.766126864602849977e+01,1.649618443428319949e+02,1.649618443428319949e+02
1.507791594301349960e+02,2.200749350790649927e+01,1.784091146399619987e+01,1.649493856379419867e+02,1.649493856379419867e+02
1.506102150585500112e+02,2.210806118465729853e+01,1.782265818107540056e+01,1.649445646489000126e+02,1.649445646489000126e+02
1.504412706869659928e+02,2.220862886140820081e+01,1.780440489815419980e+01,1.649397436598569868e+02,1.649397436598569868e+02
1.502723263153779953e+02,2.230919653815729831e+01,1.778615161523289956e+01,1.649349226708150127e+02,1.649349226708150127e+02
1.501033819437940053e+02,2.240976421490810111e+01,1.776789833231210025e+01,1.649301016817730101e+02,1.649301016817730101e+02
1.499344375722099869e+02,2.251033189165719861e+01,1.774964504939130094e+01,1.649252806927300128e+02,1.649252806927300128e+02
1.493257018028050140e+02,2.224154829885259943e+01,1.781317776130619990e+01,1.654048852465089965e+02,1.654048852465089965e+02
